campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Test,2024-04-01,137.94,8670,30062,170,84,390,16,20
Test,2024-04-03,189.0,36961,39818,678,235,6,12,7
Test,2024-04-13,465.66,19061,7435,271,236,79,0,23
Test,2024-06-08,395.55,44859,21130,446,30,297,27,17
Control,2024-06-11,482.73,13052,35627,717,238,50,3,46
Control,2024-04-11,204.77,44776,29135,739,143,37,45,28
Control,2024-06-30,475.28,9666,29352,194,232,76,8,25
Control,2024-04-09,421.41,44351,19960,725,292,270,17,1
Control,2024-06-06,264.55,47244,19128,68,185,108,46,0
Test,2024-04-13,568.12,39246,11139,652,407,44,0,13
Test,2024-04-23,591.4,42292,18300,272,460,296,42,52
Control,2024-06-01,378.25,30208,23373,140,82,42,21,30
Test,2024-06-15,80.27,35689,6133,625,448,123,20,19
Test,2024-05-29,249.06,8104,6687,733,168,193,26,9
Test,2024-04-01,229.0,15615,30269,789,17,379,45,16
Control,2024-04-20,141.09,8545,26750,729,395,72,25,44
Test,2024-06-25,105.8,38867,9276,72,358,235,48,38
Control,2024-04-30,158.66,47042,5315,521,288,143,32,45
Control,2024-05-31,219.65,45404,28157,91,323,156,16,1
Control,2024-05-25,421.03,5027,11009,221,481,391,22,46
Control,2024-05-31,501.8,49557,6086,716,362,306,27,34
Control,2024-05-17,331.31,26545,22008,659,246,216,11,24
Test,2024-05-28,530.64,25162,20996,667,132,174,9,40
Test,2024-05-02,389.26,33693,32673,596,294,95,24,46
Control,2024-05-28,512.39,33682,3238,622,30,266,26,25
Control,2024-05-24,107.44,9295,22673,442,38,41,15,20
Control,2024-06-24,536.11,49333,11463,58,80,25,7,12
Control,2024-06-13,380.82,21979,27930,59,174,317,45,13
Test,2024-04-18,388.59,8628,9514,261,415,6,13,29
Test,2024-04-29,534.07,10226,6110,232,207,341,45,45
Test,2024-04-02,529.77,49643,12216,235,143,306,10,39
Control,2024-06-16,241.04,39383,21268,422,430,53,36,24
Test,2024-05-21,243.73,12568,15880,493,88,235,24,11
Test,2024-06-09,344.34,9408,8338,699,202,70,5,3
Control,2024-05-04,146.1,11337,31038,248,121,147,17,47
Control,2024-05-17,432.1,30339,39498,494,143,290,46,5
Test,2024-04-03,321.75,36660,32832,137,229,29,24,22
Test,2024-05-02,457.13,5364,3724,642,101,146,34,51
Test,2024-06-30,259.92,31595,38892,485,16,227,19,42
Test,2024-05-30,219.16,17037,10918,648,268,193,37,15
Test,2024-04-29,149.14,48437,30348,501,148,345,41,42
Control,2024-06-15,252.44,13062,8399,175,19,294,6,1
Control,2024-05-21,286.8,26845,38829,660,371,53,4,38
Test,2024-04-26,492.06,7747,3100,769,426,279,48,16
Test,2024-04-12,479.5,23026,38929,266,302,136,22,7
Control,2024-06-17,95.84,7611,30571,371,468,170,20,20
Control,2024-05-03,305.08,12865,27240,194,470,86,40,47
Control,2024-05-05,374.26,43623,18773,515,147,383,48,13
Control,2024-04-16,161.59,30465,5977,271,391,92,24,33
Test,2024-05-21,149.72,30937,39279,636,105,316,11,21
Test,2024-04-02,451.64,17574,25850,382,236,345,18,52
Test,2024-04-20,136.88,49661,15709,257,268,307,43,19
Control,2024-06-10,293.46,20136,20918,791,282,287,27,30
Test,2024-05-09,307.65,12892,34851,428,201,238,21,42
Test,2024-06-22,327.16,20767,9332,338,472,308,6,48
Control,2024-04-28,226.16,41660,10509,123,483,104,37,7
Test,2024-06-08,253.17,15918,3184,100,251,228,2,22
Test,2024-06-27,194.54,38215,24249,724,352,370,23,10
Test,2024-06-21,244.4,6711,39032,631,462,367,40,42
Control,2024-04-24,438.33,15985,21288,123,134,123,14,40
Control,2024-06-30,416.24,5458,4948,687,25,89,16,1
Control,2024-06-07,344.11,9830,5570,500,79,347,47,44
Control,2024-05-07,550.1,41017,16228,288,111,78,3,26
Control,2024-04-04,302.39,18500,16397,646,10,239,20,16
Test,2024-05-31,109.82,23410,21195,213,353,56,11,15
Control,2024-05-19,115.59,46881,10894,484,44,25,11,33
Control,2024-04-20,124.3,35025,7881,541,97,290,34,8
Control,2024-04-21,384.54,33539,13548,136,360,78,4,47
Test,2024-05-15,351.07,29443,11820,468,81,100,4,13
Control,2024-04-06,316.94,7696,4071,663,494,98,3,1
Test,2024-06-18,521.75,15469,37101,619,397,226,2,5
Control,2024-05-05,498.27,46576,19485,686,368,211,11,38
Test,2024-04-17,193.62,16825,33930,582,498,217,49,26
Test,2024-05-19,288.97,9464,26506,513,308,227,37,11
Control,2024-05-10,379.98,20025,30358,386,226,247,11,31
Control,2024-06-19,204.96,23800,17242,104,266,186,19,49
Test,2024-06-22,241.78,30755,32541,545,306,131,6,6
Test,2024-06-19,215.95,10068,11870,432,166,349,30,21
Control,2024-04-09,455.63,11265,13677,107,369,227,25,45
Test,2024-05-03,113.35,31181,37574,54,488,263,49,37
Test,2024-05-12,257.31,49744,23618,772,236,121,47,16
Test,2024-05-14,593.81,13377,25924,415,453,8,26,29
Test,2024-05-22,596.17,28881,27293,156,98,309,4,29
Control,2024-06-17,362.04,32569,22933,461,419,159,47,6
Test,2024-06-20,457.18,8778,5497,120,256,191,34,10
Test,2024-05-02,125.9,28941,5312,659,324,79,30,3
Control,2024-05-16,344.66,24441,30597,315,422,290,19,29
Control,2024-05-06,172.83,31714,32418,158,360,303,33,15
Test,2024-05-02,331.36,37155,22138,667,455,56,21,52
Control,2024-06-04,389.62,27754,23221,154,30,384,46,38
Control,2024-06-12,105.56,31296,17716,438,230,123,29,48
Test,2024-06-10,361.24,20973,27236,352,481,163,12,10
Test,2024-04-13,310.73,43826,36761,409,436,36,13,48
Test,2024-04-24,311.76,16539,7416,101,53,253,46,23
Test,2024-06-08,111.71,27091,32274,189,408,161,41,12
Test,2024-05-15,385.77,43002,6180,184,27,100,37,8
Control,2024-05-08,89.34,22748,15436,270,196,361,6,39
Test,2024-05-31,102.26,25850,8382,542,42,63,2,49
Test,2024-06-29,580.73,33000,8131,518,147,268,48,7
Control,2024-05-08,538.45,29241,12796,248,428,36,8,16
Test,2024-05-19,413.75,21568,24186,721,11,126,20,8
Test,2024-06-21,562.64,28758,15983,133,227,97,40,53
Control,2024-06-22,267.23,16573,31887,243,57,335,22,16
Control,2024-04-29,278.2,15357,8064,779,209,364,27,22
Test,2024-05-11,500.01,26931,22640,778,478,365,32,32
Control,2024-05-05,109.23,37322,31610,685,166,396,29,48
Control,2024-04-15,98.15,29028,20945,359,452,360,37,23
Control,2024-06-20,562.45,9682,35934,780,430,218,47,27
Test,2024-04-01,414.97,22362,18391,509,372,285,0,40
Test,2024-05-25,227.36,43593,3261,642,412,157,0,6
Control,2024-04-13,481.09,35340,13191,567,162,41,42,16
Test,2024-05-04,515.97,8519,4340,406,400,189,45,25
Test,2024-06-13,91.97,26841,7945,690,83,23,31,8
Test,2024-05-05,393.89,39378,6921,300,334,384,30,3
Test,2024-04-22,265.95,8542,26989,555,304,162,21,26
Test,2024-05-09,310.75,38130,10769,713,487,369,20,13
Test,2024-06-30,243.62,27861,17637,621,74,271,25,31
Test,2024-04-10,528.31,13766,10313,225,459,63,48,18
Control,2024-04-15,270.65,31044,19893,497,12,262,36,34
Test,2024-06-26,264.99,29094,29452,103,497,368,49,49
Control,2024-05-04,538.49,37767,25805,52,431,62,17,16
Control,2024-04-24,235.95,42532,15588,750,269,246,0,27
Control,2024-04-12,136.83,38805,12449,784,351,107,15,33
Test,2024-04-28,90.88,7266,12433,715,322,212,9,21
Test,2024-06-14,559.09,20372,36330,702,212,388,5,30
Control,2024-06-08,263.81,42616,9706,138,230,150,14,14
Control,2024-04-12,327.06,16464,38297,85,257,74,42,46
Control,2024-06-17,253.02,26087,5381,523,104,387,7,48
Test,2024-05-26,489.61,8325,8306,418,425,330,11,18
Test,2024-06-09,479.89,46022,35089,345,310,80,48,38
Test,2024-05-21,508.7,15006,39107,327,329,152,49,37
Control,2024-05-27,328.04,40319,5134,516,142,138,39,16
Test,2024-06-28,106.98,22158,33651,704,119,141,14,25
Test,2024-06-05,572.93,6530,14691,607,462,5,11,8
Control,2024-05-22,189.61,15564,28159,429,397,115,26,16
Control,2024-05-02,84.73,32407,12174,111,298,71,15,26
Control,2024-06-01,477.99,25282,31451,441,402,30,18,36
Control,2024-05-24,422.24,9327,18990,668,487,260,29,41
Test,2024-05-16,530.47,29285,35943,227,449,200,16,11
Test,2024-05-25,190.87,42554,7890,562,402,306,9,5
Control,2024-04-08,302.32,38948,12136,526,151,371,26,39
Control,2024-05-21,514.18,25584,8119,799,394,382,26,34
Control,2024-06-01,274.86,33039,5067,678,32,174,49,24
Control,2024-06-05,583.01,31913,19944,737,433,79,35,11
Test,2024-06-24,491.45,40746,39376,652,416,292,10,34
Test,2024-06-02,264.01,48071,7077,59,322,186,36,18
Test,2024-06-29,504.42,25089,4667,363,409,399,49,44
Test,2024-06-06,353.59,5726,31767,573,210,322,27,25
Control,2024-06-22,284.98,28765,10458,603,99,199,15,6
Control,2024-06-30,480.11,28804,8620,469,305,370,19,1
Control,2024-06-03,237.18,12933,30655,434,336,23,37,27
Control,2024-04-01,108.99,49406,36741,426,438,251,17,1
Test,2024-04-02,464.58,34319,32041,247,18,247,30,29
Control,2024-06-08,281.83,46730,26552,664,164,277,32,18
Control,2024-06-01,314.97,46062,32002,392,370,396,22,9
Test,2024-04-13,83.03,33281,6372,327,483,160,5,11
Control,2024-04-26,580.01,18973,7858,89,243,115,12,18
Control,2024-05-10,249.3,34354,31841,236,76,260,31,40
Control,2024-05-17,534.28,27072,38184,564,67,50,15,47
Test,2024-04-16,477.27,34099,5749,585,144,122,3,44
Control,2024-05-27,467.1,28914,9799,497,173,157,2,21
Control,2024-04-09,340.14,40670,22763,643,158,319,25,22
Test,2024-05-27,305.68,36104,20962,734,97,29,6,41
Control,2024-04-28,337.19,25096,11800,712,56,225,4,42
Control,2024-06-14,442.45,13031,33268,756,69,84,25,30
Control,2024-05-02,428.2,22006,28247,417,120,81,26,47
Test,2024-05-23,292.37,45201,11487,335,336,294,39,46
Control,2024-04-22,211.21,45803,4646,503,16,75,16,7
Control,2024-05-22,401.51,5947,29105,582,483,273,23,20
Test,2024-05-07,456.15,44164,28640,371,395,322,30,41
Control,2024-04-19,505.55,12810,13597,647,389,257,15,6
Test,2024-04-30,444.26,35344,24725,350,477,96,24,54
Test,2024-04-17,207.74,13572,14031,775,283,354,13,9
Control,2024-06-14,582.63,27841,39410,761,13,31,5,25
Test,2024-05-28,265.7,30146,38505,282,270,273,34,31
Test,2024-06-24,571.2,27084,38104,78,144,41,35,18
Control,2024-04-15,582.69,42489,20916,694,55,246,38,25
Control,2024-05-18,496.51,40814,11098,580,48,334,12,2
Test,2024-06-03,324.63,34114,3654,129,480,248,20,47
Test,2024-04-14,176.51,40166,36905,299,166,176,33,53
Control,2024-06-01,396.04,23228,5216,302,427,192,24,15
Control,2024-05-17,164.58,8465,32372,711,393,28,29,23
Test,2024-04-15,440.55,38908,30342,299,88,199,41,27
Test,2024-05-17,123.02,40770,18658,744,118,256,31,52
Control,2024-06-01,463.13,37925,16018,608,289,292,31,40
Control,2024-04-20,200.3,11563,26470,229,332,340,8,36
Control,2024-06-07,317.76,39810,35917,300,278,24,26,36
Control,2024-04-08,237.71,20295,25322,734,381,42,13,47
Test,2024-04-20,267.1,34090,14629,796,332,206,18,8
Control,2024-06-21,279.95,26534,19561,219,125,117,18,6
Control,2024-06-21,398.82,21891,39078,200,491,10,11,40
Test,2024-05-25,201.34,11902,20758,182,399,308,22,48
Test,2024-04-29,432.01,17006,12038,100,489,285,27,36
Control,2024-06-07,200.76,21568,22323,141,116,247,45,5
Test,2024-06-18,599.7,45057,34479,770,227,36,22,37
Test,2024-04-18,345.61,18475,34619,181,327,182,47,8
Control,2024-05-26,379.03,18733,35089,436,320,336,21,5
Control,2024-04-09,193.47,30792,25821,649,395,196,40,47
Test,2024-05-10,555.08,9425,28410,799,38,17,8,52
Control,2024-06-10,375.86,40001,39671,109,39,16,22,37
Control,2024-06-03,125.09,5641,27146,768,153,109,24,48
Test,2024-04-17,583.75,35731,9758,700,257,127,29,39
Control,2024-06-29,428.93,32690,33771,568,324,239,13,8
Test,2024-05-15,414.41,12824,38847,670,223,19,7,22
Control,2024-05-29,112.21,23672,3079,594,352,348,39,10
Control,2024-04-27,519.98,36813,13607,513,21,359,22,20
Test,2024-04-17,235.9,22491,32575,627,179,105,9,46
Test,2024-05-23,471.69,19319,21769,426,74,359,32,9
Test,2024-05-08,231.59,27040,32117,343,351,293,43,13
Test,2024-04-30,410.27,37501,21108,750,33,52,28,40
Test,2024-04-15,173.4,30475,10788,571,477,356,18,39
Test,2024-04-03,506.1,38422,10048,708,399,92,16,11
Test,2024-06-13,102.11,25290,8807,433,431,252,29,16
Control,2024-06-20,193.76,31014,39563,302,264,304,42,17
Control,2024-06-25,403.83,40162,13902,705,96,128,3,40
Control,2024-05-04,200.11,42707,12497,348,398,323,9,16
Control,2024-04-21,107.02,14106,21757,104,264,307,25,15
Control,2024-05-02,414.24,26395,9895,630,221,147,28,20
Control,2024-06-14,474.83,19298,35263,289,491,95,9,47
Test,2024-05-18,120.13,8801,16739,787,455,307,44,23
Test,2024-05-09,260.26,45924,30640,158,491,377,11,11
Control,2024-06-07,307.92,37419,8049,90,120,376,45,48
Test,2024-04-19,438.01,30872,8506,676,382,325,49,5
Test,2024-06-07,321.68,16866,32773,553,154,263,43,30
Control,2024-05-23,148.11,29251,16865,469,493,294,12,34
Test,2024-06-18,256.61,39867,34130,656,425,321,3,51
Control,2024-06-13,290.58,5045,34913,144,42,27,17,49
Test,2024-06-13,443.31,39747,30722,140,86,304,27,19
Control,2024-05-24,157.93,22137,15874,679,263,131,18,32
Control,2024-04-19,474.04,13831,5066,91,211,107,44,13
Test,2024-06-16,136.38,10916,17829,585,339,85,1,35
Test,2024-06-27,309.27,25379,7121,107,367,74,9,37
Control,2024-05-25,418.51,18200,28582,252,176,181,28,6
Test,2024-06-23,415.82,44474,39812,321,321,207,1,33
Control,2024-05-23,186.7,29583,35221,384,348,147,29,31
Test,2024-04-24,395.59,36636,20722,406,412,252,15,49
Control,2024-06-30,292.04,31467,37354,650,234,292,42,8
Test,2024-04-04,85.24,40993,31328,299,425,312,23,33
Test,2024-04-07,213.54,48539,30289,792,141,289,43,37
Test,2024-04-22,570.49,27866,7742,153,13,374,10,46
Test,2024-05-23,195.52,14881,15142,383,190,365,23,36
Control,2024-05-05,366.95,30878,21361,359,464,99,10,40
Test,2024-06-05,229.79,49216,4001,731,370,91,18,32
Test,2024-05-06,239.55,24735,19033,606,69,29,22,32
Test,2024-04-01,366.33,12729,3863,259,94,358,36,6
Control,2024-06-26,417.35,25617,9827,434,225,40,43,44
Test,2024-06-25,523.55,41827,14538,609,406,34,3,43
Test,2024-06-10,234.58,26329,15623,213,51,227,10,33
Control,2024-05-07,379.31,39828,9732,100,41,247,28,14
Test,2024-04-02,516.82,48513,38283,718,395,170,13,33
Control,2024-05-17,404.48,8932,30190,465,405,226,23,11
Test,2024-06-19,185.34,18856,31590,495,97,160,42,29
Test,2024-06-04,85.13,21674,15720,416,220,224,23,15
Control,2024-06-21,512.42,33931,31760,127,264,256,48,42
Test,2024-06-13,572.15,23605,17780,353,409,7,12,29
Test,2024-04-25,166.15,26028,22952,751,241,187,9,5
Test,2024-05-12,294.74,14384,15981,357,181,198,15,4
Test,2024-06-23,148.31,42654,22192,469,330,191,10,42
Test,2024-06-03,524.26,29093,18806,774,385,30,34,43
Test,2024-05-08,461.08,26886,25974,479,467,246,23,26
Control,2024-04-05,87.11,43995,24951,408,279,179,13,17
Test,2024-04-05,494.2,32770,32434,674,141,360,6,39
Control,2024-04-23,374.25,24491,15679,181,365,352,15,0
Test,2024-05-01,312.08,5597,17069,388,376,53,6,13
Control,2024-05-12,480.28,31219,13133,592,157,17,20,18
Control,2024-04-19,526.67,20675,11430,286,180,93,28,9
Control,2024-05-08,277.58,47837,17772,63,353,98,3,29
Test,2024-04-25,223.84,19877,38101,116,162,287,32,48
Test,2024-04-22,310.91,15984,7374,569,79,29,12,45
Control,2024-05-20,229.51,10580,11576,705,206,66,2,42
Test,2024-05-18,295.82,7507,37518,433,92,257,37,49
Control,2024-04-25,313.21,13818,17455,93,397,228,5,47
Control,2024-06-26,257.96,19407,13316,228,61,78,47,6
Control,2024-04-10,136.51,16859,19636,496,298,37,12,42
Control,2024-06-29,154.25,18566,36327,394,127,22,6,10
Control,2024-06-14,175.46,41235,5202,763,250,121,38,40
Test,2024-04-08,99.12,30916,4802,302,365,361,15,24
Test,2024-06-16,111.07,42480,11431,74,268,399,33,39
Control,2024-05-08,360.96,19235,36337,767,332,166,49,20
Control,2024-04-18,378.63,8598,24125,671,287,224,28,30
Control,2024-05-25,139.1,41053,7013,367,325,383,18,16
Control,2024-06-03,440.32,46018,11103,724,97,339,10,41
Control,2024-06-02,554.13,10984,26089,674,254,356,43,31
Test,2024-04-01,413.48,17458,3281,779,410,28,33,38
Control,2024-04-28,486.27,33106,26807,701,114,163,38,37
Control,2024-06-22,319.17,8145,35699,667,396,39,46,9
Test,2024-04-26,231.26,18952,17306,726,24,156,44,9
Test,2024-04-15,170.7,42655,18704,370,315,395,24,41
Control,2024-05-06,508.48,14982,18436,424,189,19,37,22
Test,2024-06-03,502.41,28630,30549,481,259,37,34,35
Test,2024-04-13,558.79,26102,26516,330,180,29,45,5
Control,2024-04-20,138.68,47819,24213,588,389,7,32,8
Test,2024-04-27,280.98,44794,23250,301,67,214,31,28
Control,2024-05-12,409.25,11182,12140,565,218,391,15,5
Test,2024-05-21,384.39,14792,9912,315,167,171,2,11
Control,2024-04-28,309.15,23790,28293,105,255,257,1,43
Test,2024-04-18,486.07,29188,28325,434,182,388,3,39
Control,2024-05-16,130.98,38387,22299,645,140,297,41,0
Control,2024-06-09,293.62,47287,33312,101,116,268,42,0
Control,2024-06-04,169.83,16332,30944,631,152,368,5,43
Test,2024-05-01,284.08,6363,27674,263,307,324,44,38
Control,2024-04-06,189.26,45724,32075,183,421,52,37,15
Test,2024-05-01,359.23,21911,25421,429,408,51,37,39
Control,2024-06-16,539.3,10374,13922,683,303,194,10,8
Test,2024-05-15,226.43,22281,33824,647,330,58,42,3
Control,2024-05-10,557.63,19432,7975,506,376,139,7,35
Control,2024-04-27,376.76,47583,20938,614,120,172,29,9
Test,2024-04-24,384.52,7751,22168,101,457,258,13,54
Control,2024-06-18,285.39,38853,26824,150,337,294,44,11
Test,2024-06-28,155.11,33540,17031,509,462,286,49,15
Control,2024-04-03,346.44,12835,36746,60,328,60,10,27
Control,2024-04-17,433.9,18955,13270,160,82,383,23,3
Test,2024-04-17,312.6,39311,30867,369,312,171,12,43
Control,2024-05-21,120.29,43023,21312,725,179,149,27,43
Control,2024-05-17,496.95,40790,33929,253,222,285,34,38
Test,2024-04-13,315.45,9091,38223,621,477,391,26,14
Test,2024-06-01,291.63,25047,37680,78,68,163,27,9
Control,2024-04-23,246.43,46850,18105,755,16,82,41,47
Test,2024-05-27,150.16,27876,38674,481,252,23,23,9
Test,2024-04-03,546.36,9353,9400,434,179,357,30,48
Test,2024-04-02,556.55,47468,39428,702,439,99,27,46
Test,2024-05-12,234.1,35841,11411,557,11,257,46,50
Test,2024-06-05,234.17,27241,9365,468,184,116,9,24
Test,2024-04-13,588.22,9215,27490,74,128,275,47,35
Test,2024-04-01,498.0,37306,19181,76,278,255,40,50
Control,2024-04-25,277.46,43964,12297,243,87,128,45,7
Test,2024-05-08,352.5,7454,4949,773,447,8,27,3
Test,2024-04-04,448.08,7761,5288,491,132,169,49,12
Test,2024-04-24,513.55,31713,20928,490,434,61,19,2
Test,2024-04-09,174.03,8014,8783,568,434,161,43,27
Control,2024-06-19,561.82,35028,8243,286,240,135,42,8
Control,2024-04-17,425.19,32873,14409,648,36,129,22,15
Control,2024-05-03,359.6,12883,34001,59,263,248,18,43
Test,2024-04-30,398.84,40622,3155,704,241,50,49,10
Test,2024-05-08,274.2,23883,34788,767,272,80,16,28
Control,2024-04-26,175.92,33109,35786,621,113,230,44,19
Control,2024-04-06,424.12,13080,38246,758,198,36,3,14
Test,2024-05-02,170.79,15557,11933,472,165,381,33,47
Test,2024-04-22,322.42,27696,17661,55,92,113,37,14
Test,2024-05-15,211.46,36791,4303,645,21,83,13,10
Control,2024-05-07,466.17,39404,24830,350,186,365,16,21
Control,2024-05-18,126.61,46753,14004,180,122,107,30,4
Control,2024-06-08,175.12,11443,24037,548,123,368,42,46
Control,2024-05-07,316.0,45545,17910,761,243,307,27,48
Test,2024-06-25,337.21,14279,32914,433,437,13,18,33
Test,2024-06-14,441.44,24938,32059,387,494,276,44,31
Control,2024-06-15,156.4,14107,24747,403,282,81,43,48
Control,2024-06-25,353.03,17262,22521,739,343,355,33,6
Control,2024-05-21,453.19,21738,30979,547,361,70,40,37
Control,2024-04-03,358.1,15419,28888,311,214,225,19,13
Test,2024-04-22,253.32,32430,35428,792,415,251,30,50
Test,2024-05-20,567.88,8219,9064,356,156,123,43,37
Control,2024-04-08,304.28,45391,6194,637,81,250,10,10
Test,2024-06-05,283.53,34016,26524,318,130,86,40,4
Test,2024-04-15,322.35,35991,32541,799,446,129,11,45
Test,2024-06-27,435.29,35057,26862,432,169,134,13,1
Control,2024-05-28,121.45,39329,31395,214,187,357,37,27
Control,2024-04-10,510.9,43973,3205,477,13,144,17,43
Test,2024-05-29,445.7,37097,30412,163,223,364,1,7
Test,2024-05-31,446.57,18816,38079,84,218,121,35,13
Control,2024-05-07,140.74,16170,36688,233,234,197,11,42
Test,2024-06-04,394.37,46781,28570,345,240,159,37,21
Test,2024-04-27,232.2,43959,34890,120,92,381,6,51
Test,2024-04-26,450.73,13329,33007,263,498,232,48,4
Test,2024-05-19,279.89,5272,10146,792,491,47,49,30
Control,2024-05-05,125.97,26806,33351,394,87,259,8,37
Test,2024-05-13,422.17,46279,31240,281,80,32,36,19
